Antibody pair,RF Prediction,RF Percentile Rank,LR Prediction,LR Percentile Rank,GNB Prediction,GNB Percentile Rank,XGB Prediction,XGB Percentile Rank,FFNN Prediction,FFNN Percentile Rank,Harmonic Mean of All Percentile Ranks,1 - Harmonic Mean of All Percentile Ranks,Harmonic Mean of LR and GNB Percentile Ranks,1 - Harmonic Mean of LR and GNB Percentile Ranks
81_81,0.8907361082496256,0.055879407767689404,0.9229803778470185,0.023692868893498975,0.9999999998668123,0.02548100994206326,0.5501609,0.08091338244761159,0.32084107,0.0,0.0,1.0,0.024554427762352705,0.9754455722376473
81_19689,0.5962971741798198,0.08001931192332945,0.09663462965035008,0.3294649881982692,0.9986300166652313,0.15780344753594244,0.6673786,0.05811458407839476,0.03925401,0.3741685144124207,0.11976282697870018,0.8802371730212998,0.21339658868621908,0.786603411313781
81_726,0.0002871355382481364,61.317144696373646,0.00041964078945155,31.70329375581146,1.2249054716275476e-06,67.18045919462128,3.8214002e-06,97.34416350761748,0.00013133883,34.35108361347543,48.961818551863615,-47.961818551863615,43.07769009465093,-42.07769009465093
81_727,0.0001537432430701118,82.00280738144625,0.00024931989028485524,42.236338602388955,1.3918310762851344e-06,65.25954867319935,1.6531345e-05,67.44018668192547,6.205624e-05,61.44812602818111,60.75609448760424,-59.75609448760424,51.28241581436345,-50.28241581436345
81_28871,8.899755982238872e-05,91.5179529361276,4.5993931505478334e-05,75.88155353694299,2.634446789151368e-07,86.760603676418,1.30486005e-05,75.29772548458622,4.1403586e-05,77.36526357199057,80.85704440267999,-79.85704440267999,80.95723157598123,-79.95723157598123
81_28877,0.00028773983951725077,61.22058507975109,0.00012728714493336266,56.494528288391386,4.0264076864991683e-07,82.1002610685931,6.045571e-05,25.33080609398469,6.532523e-05,59.26614691366855,48.74905302012688,-47.74905302012688,66.93203320187027,-65.93203320187027
19689_81,0.5962971741798198,0.08001931192332945,0.09663462965035008,0.3294649881982692,0.9986300166652313,0.15780344753594244,0.6673786,0.05811458407839476,0.03925401,0.3741685144124207,0.11976282697870018,0.8802371730212998,0.21339658868621908,0.786603411313781
19689_19689,0.8907361082496256,0.055879407767689404,0.9229803778470185,0.023692868893498975,0.9999999998668123,0.02548100994206326,0.5501609,0.08091338244761159,0.32084107,0.0,0.0,1.0,0.024554427762352705,0.9754455722376473
19689_726,0.00022451154217571832,70.8613475430942,0.00014122060073522286,54.332218725413064,5.636729705954924e-07,78.00586510263929,7.080587e-06,89.69628424290109,7.58057e-05,53.266933695729925,66.43723074210789,-65.43723074210789,64.05158064897515,-63.05158064897515
19689_727,0.00033572742300672656,54.13105285744939,0.0005145826718527231,27.908858450754593,6.774942017299198e-06,42.188058794077676,1.2694401e-05,76.22040626564623,9.708705e-05,43.914061941205915,43.898315487243565,-42.898315487243565,33.59407538803938,-32.59407538803938
19689_28871,0.00018090213888709,77.86236678349188,5.67194170369153e-05,72.33879908447179,4.133124634232593e-07,81.78376010299692,4.9577666e-05,30.801623632072094,3.938798e-05,79.18290894785781,59.531470292864896,-58.531470292864896,76.7718758584481,-75.7718758584481
19689_28877,0.000358012968448864,51.06886131178028,8.97396764773994e-05,63.76376868607396,3.168597863134974e-07,84.83879908447179,6.644548e-05,23.002646448751875,5.2280073e-05,68.48669623059867,47.56197971299037,-46.56197971299037,72.80683828800969,-71.80683828800969
726_81,0.0002871355382481364,61.317144696373646,0.00041964078945155,31.70329375581146,1.2249054716275476e-06,67.18045919462128,3.8214002e-06,97.34416350761748,0.00013133883,34.35108361347543,48.961818551863615,-47.961818551863615,43.07769009465093,-42.07769009465093
726_19689,0.00022451154217571832,70.8613475430942,0.00014122060073522286,54.332218725413064,5.636729705954924e-07,78.00586510263929,7.080587e-06,89.69628424290109,7.58057e-05,53.266933695729925,66.43723074210789,-65.43723074210789,64.05158064897515,-63.05158064897515
726_726,0.8907361082496256,0.055879407767689404,0.9229803778470185,0.023692868893498975,0.9999999998668123,0.02548100994206326,0.5501609,0.08091338244761159,0.32084107,0.0,0.0,1.0,0.024554427762352705,0.9754455722376473
726_727,0.00018917672045143171,76.5239432086403,0.0010316585004627554,16.931460553608467,2.5284587285696087e-06,56.465470996352195,8.8255e-06,85.5621021386167,0.00027054548,19.306558901366145,32.610961327765494,-31.610961327765494,26.051304179245967,-25.051304179245967
726_28871,0.0006930528686360575,22.716543880981334,0.00024400892896837877,42.68382089979258,3.551434117962787e-07,83.53390315428081,8.1964725e-05,18.320846148344184,0.00010863678,40.08118160360489,31.4560281525221,-30.4560281525221,56.49834344612983,-55.49834344612983
726_28877,0.000230259191632865,69.96280666618983,0.00012246571095043675,57.329143122809526,3.557161827874592e-08,98.44923467563122,9.443313e-06,84.10074386667621,7.471682e-05,53.82751591445534,69.09673087263043,-68.09673087263043,72.46204954519456,-71.46204954519456
727_81,0.0001537432430701118,82.00280738144625,0.00024931989028485524,42.236338602388955,1.3918310762851344e-06,65.25954867319935,1.6531345e-05,67.44018668192547,6.205624e-05,61.44812602818111,60.75609448760424,-59.75609448760424,51.28241581436345,-50.28241581436345
727_19689,0.00033572742300672656,54.13105285744939,0.0005145826718527231,27.908858450754593,6.774942017299198e-06,42.188058794077676,1.2694401e-05,76.22040626564623,9.708705e-05,43.914061941205915,43.898315487243565,-42.898315487243565,33.59407538803938,-32.59407538803938
727_726,0.00018917672045143171,76.5239432086403,0.0010316585004627554,16.931460553608467,2.5284587285696087e-06,56.465470996352195,8.8255e-06,85.5621021386167,0.00027054548,19.306558901366145,32.610961327765494,-31.610961327765494,26.051304179245967,-25.051304179245967
727_727,0.8907361082496256,0.055879407767689404,0.9229803778470185,0.023692868893498975,0.9999999998668123,0.02548100994206326,0.5501609,0.08091338244761159,0.32084107,0.0,0.0,1.0,0.024554427762352705,0.9754455722376473
727_28871,0.0001970326216618401,75.27000929833345,0.0005297708691724484,27.38225091195193,1.3901891410121424e-06,65.25954867319935,8.051526e-06,87.4190866175524,0.00013181567,34.253629926328585,47.27592577850625,-46.27592577850625,38.57769050627767,-37.57769050627767
727_28877,0.00033727568100232793,53.93078106001001,3.9733595620254805e-05,78.10108361347542,1.6464108244826806e-08,99.63477219083042,0.00017419684,8.08731492740148,3.827778e-05,80.11587153994707,28.166599196868994,-27.166599196868994,87.5634647659778,-86.5634647659778
28871_81,8.899755982238872e-05,91.5179529361276,4.5993931505478334e-05,75.88155353694299,2.634446789151368e-07,86.760603676418,1.30486005e-05,75.29772548458622,4.1403586e-05,77.36526357199057,80.85704440267999,-79.85704440267999,80.95723157598123,-79.95723157598123
28871_19689,0.00018090213888709,77.86236678349188,5.67194170369153e-05,72.33879908447179,4.133124634232593e-07,81.78376010299692,4.9577666e-05,30.801623632072094,3.938798e-05,79.18290894785781,59.531470292864896,-58.531470292864896,76.7718758584481,-75.7718758584481
28871_726,0.0006930528686360575,22.716543880981334,0.00024400892896837877,42.68382089979258,3.551434117962787e-07,83.53390315428081,8.1964725e-05,18.320846148344184,0.00010863678,40.08118160360489,31.4560281525221,-30.4560281525221,56.49834344612983,-55.49834344612983
28871_727,0.0001970326216618401,75.27000929833345,0.0005297708691724484,27.38225091195193,1.3901891410121424e-06,65.25954867319935,8.051526e-06,87.4190866175524,0.00013181567,34.253629926328585,47.27592577850625,-46.27592577850625,38.57769050627767,-37.57769050627767
28871_28871,0.8907361082496256,0.055879407767689404,0.9229803778470185,0.023692868893498975,0.9999999998668123,0.02548100994206326,0.5501609,0.08091338244761159,0.32084107,0.0,0.0,1.0,0.024554427762352705,0.9754455722376473
